0,0.026567593216896057
1,0.04006446152925491
3,0.07950910180807114
5,0.04001574218273163
7,0.11490301042795181
9,0.1245589554309845
11,0.13281652331352234
13,0.20936939120292664
15,0.15281635522842407
17,0.17139005661010742
19,0.24740935862064362
21,0.2987895607948303
23,0.2999095916748047
25,0.34499162435531616
27,0.3449772000312805
29,0.3534700572490692
31,0.3924788236618042
33,0.40459662675857544
35,0.4088611900806427
37,0.41687843203544617
39,0.4457552134990692
41,0.42171239852905273
43,0.3920881152153015
45,0.4243471622467041
47,0.44220036268234253
49,0.4218302369117737
