0,0.47021961212158203
1,0.4746786057949066
3,0.493234783411026
5,0.48601266741752625
7,0.5001156330108643
9,0.5021807551383972
11,0.4994281232357025
13,0.5004591941833496
15,0.49529799818992615
17,0.499770849943161
19,0.4911678433418274
21,0.47570404410362244
23,0.4726158380508423
25,0.4757102429866791
27,0.4729698896408081
29,0.4983951449394226
31,0.496677964925766
33,0.4925493597984314
35,0.5014938116073608
37,0.4949614405632019
39,0.5028750896453857
41,0.5104435086250305
43,0.5142157077789307
45,0.5100805759429932
47,0.517645537853241
49,0.5231459140777588
