0,0.2530122697353363
1,0.24393698573112488
3,0.24796459078788757
5,0.22776281833648682
7,0.1934773027896881
9,0.16113229095935822
11,0.17528873682022095
13,0.1743260771036148
15,0.17719656229019165
17,0.17344240844249725
19,0.1868916153907776
21,0.19554287195205688
23,0.14914841949939728
25,0.1601758599281311
27,0.2119995653629303
29,0.1992499977350235
31,0.2268737554550171
33,0.2743259370326996
35,0.2472509890794754
37,0.26297450065612793
39,0.3053428530693054
41,0.3380430042743683
43,0.2931196391582489
45,0.33422550559043884
47,0.32894498109817505
49,0.375980019569397
