0,0.3903227746486664
1,0.40862250328063965
3,0.4303605258464813
5,0.4224909245967865
7,0.38928601145744324
9,0.34654948115348816
11,0.3031735420227051
13,0.2670857906341553
15,0.24277207255363464
17,0.23032128810882568
19,0.22890998423099518
21,0.23636072874069214
23,0.25010475516319275
25,0.27826988697052
27,0.31754612922668457
29,0.36184176802635193
31,0.4082180857658386
33,0.45009902119636536
35,0.4841603636741638
37,0.5007458925247192
39,0.5008254647254944
41,0.48015591502189636
43,0.4433293044567108
45,0.39996927976608276
47,0.3550872206687927
49,0.3101080358028412
