0,0.056750744581222534
1,0.06417280435562134
3,0.05448499321937561
5,0.09369844198226929
7,0.08240938186645508
9,0.07001954317092896
11,0.12379539012908936
13,0.13440987467765808
15,0.1103968620300293
17,0.09014052152633667
19,0.14641478657722473
21,0.17821776866912842
23,0.17041325569152832
25,0.13735558092594147
27,0.10116523504257202
29,0.17317906022071838
31,0.21905779838562012
33,0.23264503479003906
35,0.21916750073432922
37,0.18399713933467865
39,0.13829351961612701
41,0.1469220221042633
43,0.21201810240745544
45,0.2532632350921631
47,0.2609047591686249
49,0.24605540931224823
