0,0.3269992470741272
1,0.34336695075035095
3,0.381041556596756
5,0.3875564634799957
7,0.36206257343292236
9,0.3253079652786255
11,0.28751423954963684
13,0.26381781697273254
15,0.2551210820674896
17,0.25836265087127686
19,0.2776138484477997
21,0.30708983540534973
23,0.3484700918197632
25,0.3919796049594879
27,0.4324840307235718
29,0.4641382396221161
31,0.4767417013645172
33,0.46733328700065613
35,0.4404895007610321
37,0.4011664092540741
39,0.3574194014072418
41,0.3141455054283142
43,0.274725079536438
45,0.24268898367881775
47,0.22202274203300476
49,0.20951513946056366
