0,0.003504633903503418
1,0.01233971118927002
3,0.012343347072601318
5,0.009747147560119629
7,0.015278875827789307
9,0.02742791175842285
11,0.0009253621101379395
13,0.031831443309783936
15,0.04213160276412964
17,0.02152085304260254
19,0.0211830735206604
21,0.03885120153427124
23,0.05798572301864624
25,0.09914535284042358
27,0.0653219223022461
29,0.07562261819839478
31,0.09620261192321777
33,0.0888521671295166
35,0.11677330732345581
37,0.162220299243927
39,0.17974424362182617
41,0.1826709508895874
43,0.10499805212020874
45,0.14168548583984375
47,0.1695084571838379
49,0.16511625051498413
