0,1.5353073195001343e-06
1,1.903355951071717e-05
3,1.9044777218368836e-05
5,1.1875860764121171e-05
7,2.9180506317061372e-05
9,9.403629519511014e-05
11,1.0703688246849197e-07
13,0.00012665509711951017
15,0.00022188399452716112
17,5.789339047623798e-05
19,5.6090324505930766e-05
21,0.00018867698963731527
23,0.0004202930140309036
25,0.0012287250719964504
27,0.0005333691951818764
29,0.0007148475851863623
31,0.0011568678310140967
33,0.0009868384804576635
35,0.0017045006388798356
37,0.003289428073912859
39,0.00403849920257926
41,0.004171084612607956
43,0.0013780738227069378
45,0.0025093471631407738
47,0.0035916396882385015
49,0.0034079221077263355
