0,0.002455300884321332
1,0.0035433925222605467
3,0.004826718010008335
5,0.007208461873233318
7,0.010020306333899498
9,0.013274246826767921
11,0.013358372263610363
13,0.017099836841225624
15,0.024054469540715218
17,0.028135914355516434
19,0.02556135505437851
21,0.02354239672422409
23,0.028831476345658302
25,0.03897572681307793
27,0.044318731874227524
29,0.04060110077261925
31,0.033927712589502335
33,0.035065971314907074
35,0.043050751090049744
37,0.054688554257154465
39,0.059357285499572754
41,0.05366070941090584
43,0.04601631313562393
45,0.04174710065126419
47,0.048376742750406265
49,0.06453265249729156
