0,0.002489006146788597
1,0.002442503347992897
3,0.002416796749457717
5,0.002275677165016532
7,0.0022218781523406506
9,0.0024043829180300236
11,0.0024320539087057114
13,0.0026252989191561937
15,0.0025930770207196474
17,0.002419051481410861
19,0.0023017541971057653
21,0.00237666885368526
23,0.002346397377550602
25,0.002285412745550275
27,0.0022852211259305477
29,0.002249852754175663
31,0.0024272571317851543
33,0.002459312556311488
35,0.0024999650195240974
37,0.0024960110895335674
39,0.0024347067810595036
41,0.002349883783608675
43,0.002377439523115754
45,0.002336037578061223
47,0.0024086814373731613
49,0.002433057874441147
