0,0.4647224545478821
1,0.4650535583496094
3,0.46523797512054443
5,0.4662681519985199
7,0.4666692316532135
9,0.46532735228538513
11,0.46512842178344727
13,0.46376949548721313
15,0.46399250626564026
17,0.4652217626571655
19,0.46607542037963867
21,0.4655277729034424
23,0.46574801206588745
25,0.46619606018066406
27,0.4661974608898163
29,0.46646004915237427
31,0.46516284346580505
33,0.46493351459503174
35,0.4646449089050293
37,0.46467289328575134
39,0.4651094079017639
41,0.46572259068489075
43,0.4655221998691559
45,0.4658237099647522
47,0.4652963876724243
49,0.46512123942375183
