0,0.37472668290138245
1,0.3789508044719696
3,0.38731929659843445
5,0.39488911628723145
7,0.40073010325431824
9,0.40575769543647766
11,0.41129228472709656
13,0.41407209634780884
15,0.41693148016929626
17,0.41785338521003723
19,0.4174312353134155
21,0.41571056842803955
23,0.4129066467285156
25,0.40864643454551697
27,0.4037613868713379
29,0.39596137404441833
31,0.3887428045272827
33,0.3802480697631836
35,0.3717699944972992
37,0.3629227876663208
39,0.35442692041397095
41,0.34487447142601013
43,0.33492106199264526
45,0.3251171410083771
47,0.31664419174194336
49,0.308402419090271
