0,0.07886725664138794
1,0.07862991094589233
3,0.07902729511260986
5,0.07813328504562378
7,0.07699236273765564
9,0.07409721612930298
11,0.0696224570274353
13,0.06611746549606323
15,0.06133580207824707
17,0.054999351501464844
19,0.04914906620979309
21,0.044294506311416626
23,0.04536789655685425
25,0.05093193054199219
27,0.05729418992996216
29,0.06366929411888123
31,0.06966879963874817
33,0.0743493139743805
35,0.0784716010093689
37,0.07965308427810669
39,0.08039671182632446
41,0.07998988032341003
43,0.07942384481430054
45,0.07938116788864136
47,0.07646381855010986
49,0.07292991876602173
