0,0.15773451328277588
1,0.15725982189178467
3,0.15805459022521973
5,0.15626657009124756
7,0.15398472547531128
9,0.14819443225860596
11,0.1392449140548706
13,0.13223493099212646
15,0.12267160415649414
17,0.10999870300292969
19,0.09829813241958618
21,0.08858901262283325
23,0.0907357931137085
25,0.10186386108398438
27,0.11458837985992432
29,0.12733858823776245
31,0.13933759927749634
33,0.148698627948761
35,0.1569432020187378
37,0.15930616855621338
39,0.16079342365264893
41,0.15997976064682007
43,0.15884768962860107
45,0.15876233577728271
47,0.15292763710021973
49,0.14585983753204346
