0,0.3763714134693146
1,0.3749743103981018
3,0.37303799390792847
5,0.36986202001571655
7,0.3669745624065399
9,0.3630968928337097
11,0.35820311307907104
13,0.35438066720962524
15,0.34961986541748047
17,0.3442062735557556
19,0.3398304879665375
21,0.33549490571022034
23,0.3305801749229431
25,0.3265824317932129
27,0.322334349155426
29,0.3175663948059082
31,0.3129030466079712
33,0.30888304114341736
35,0.3045690953731537
37,0.3015352785587311
39,0.2986384630203247
41,0.29625195264816284
43,0.2939934730529785
45,0.29123634099960327
47,0.28945380449295044
49,0.28825557231903076
