0,0.29778894782066345
1,0.29773953557014465
3,0.2988254427909851
5,0.3001546561717987
7,0.30200302600860596
9,0.3050994277000427
11,0.30829668045043945
13,0.31137990951538086
15,0.3151327967643738
17,0.3193044364452362
19,0.3238985240459442
21,0.3282645642757416
23,0.33296018838882446
25,0.33820685744285583
27,0.3431491553783417
29,0.3476567566394806
31,0.3523483872413635
33,0.356839656829834
35,0.36038482189178467
37,0.3637865483760834
39,0.3677171468734741
41,0.3719461262226105
43,0.3754242956638336
45,0.37744468450546265
47,0.37847352027893066
49,0.3796583414077759
