0,0.29750415682792664
1,0.2963443994522095
3,0.2940106987953186
5,0.2917287349700928
7,0.2899821996688843
9,0.28899967670440674
11,0.28858065605163574
13,0.288263201713562
15,0.2882840633392334
17,0.28920692205429077
19,0.2906814217567444
21,0.2912003993988037
23,0.2934717535972595
25,0.29590320587158203
27,0.2980370819568634
29,0.30119791626930237
31,0.30452510714530945
33,0.3078846037387848
35,0.3123902380466461
37,0.3172762989997864
39,0.3223263621330261
41,0.32750627398490906
43,0.3325892388820648
45,0.3381461203098297
47,0.34462857246398926
49,0.35055893659591675
