0,0.003187974449247122
1,0.0031237935181707144
3,0.003122875466942787
5,0.0030910521745681763
7,0.003105335868895054
9,0.003063630312681198
11,0.003016636474058032
13,0.0030513990204781294
15,0.0031219827942550182
17,0.003171154297888279
19,0.0031685649883002043
21,0.0033775686752051115
23,0.0034125414676964283
25,0.0033985525369644165
27,0.0035100490786135197
29,0.003575917100533843
31,0.0036717415787279606
33,0.0037353672087192535
35,0.003736816579475999
37,0.00355904852040112
39,0.0034135456662625074
41,0.0032501225359737873
43,0.003154904115945101
45,0.003185429610311985
47,0.0031147312838584185
49,0.003104468574747443
