0,0.09616237878799438
1,0.08720976114273071
3,0.12790799140930176
5,0.15642708539962769
7,0.11868941783905029
9,0.21500813961029053
11,0.2254682183265686
13,0.1738641858100891
15,0.22398537397384644
17,0.30891668796539307
19,0.3186419606208801
21,0.2678826153278351
23,0.18232017755508423
25,0.29751336574554443
27,0.38257455825805664
29,0.39883649349212646
31,0.35634735226631165
33,0.2895081043243408
35,0.21889036893844604
37,0.35191845893859863
39,0.4324883222579956
41,0.45159316062927246
43,0.4281981289386749
45,0.3639760911464691
47,0.2836014926433563
49,0.3120760917663574
