0,0.3860112428665161
1,0.4605049192905426
3,0.4518575966358185
5,0.2888150215148926
7,0.1830645352602005
9,0.11771756410598755
11,0.13514827191829681
13,0.19704002141952515
15,0.3907579779624939
17,0.6144651174545288
19,0.7966343760490417
21,0.7747430205345154
23,0.49402350187301636
25,0.2683992385864258
27,0.06141107156872749
29,0.0364614762365818
31,0.023199722170829773
33,0.022302472963929176
35,0.032301053404808044
37,0.05948781594634056
39,0.3823763132095337
41,0.7996402978897095
43,0.967158854007721
45,0.9677668809890747
47,0.8955492377281189
49,0.4013896584510803
