0,0.0028209686279296875
1,0.016068458557128906
3,0.05078694224357605
5,0.08463367819786072
7,0.0778803825378418
9,0.05079013109207153
11,0.07787340879440308
13,0.10111045837402344
15,0.09519469738006592
17,0.0734369158744812
19,0.10268190503120422
21,0.09894135594367981
23,0.06663236021995544
25,0.05006512999534607
27,0.04854083061218262
29,0.07788777351379395
31,0.07112455368041992
33,0.10037919878959656
35,0.10411643981933594
37,0.08539006114006042
39,0.10114136338233948
41,0.10336923599243164
43,0.1026216447353363
45,0.10710635781288147
47,0.09888526797294617
49,0.09215089678764343
