0,0.34917861223220825
1,0.3492133617401123
3,0.3490164875984192
5,0.3497084677219391
7,0.3490820825099945
9,0.3489718735218048
11,0.3490349352359772
13,0.34805116057395935
15,0.34812048077583313
17,0.3476146161556244
19,0.3475877344608307
21,0.34710314869880676
23,0.3475628197193146
25,0.34638693928718567
27,0.34676796197891235
29,0.34743404388427734
31,0.3471108675003052
33,0.34712526202201843
35,0.3472565710544586
37,0.34773048758506775
39,0.3468243181705475
41,0.3477049171924591
43,0.3482053577899933
45,0.3468315303325653
47,0.34697216749191284
49,0.3474571406841278
