0,0.09098832309246063
1,0.09094640612602234
3,0.09118412435054779
5,0.0903501957654953
7,0.09110485017299652
9,0.09123796224594116
11,0.0911618173122406
13,0.09235377609729767
15,0.09226956963539124
17,0.09288524091243744
19,0.09291800856590271
21,0.09350976347923279
23,0.09294839203357697
25,0.09438787400722504
27,0.09392019361257553
29,0.0931054875254631
31,0.09350034594535828
33,0.09348271787166595
35,0.09332220256328583
37,0.09274403750896454
39,0.09385113418102264
41,0.09277518093585968
43,0.092166468501091
45,0.09384229779243469
47,0.0936700701713562
49,0.09307727217674255
