0,0.6502586007118225
1,0.634251594543457
3,0.6799097061157227
5,0.5788313746452332
7,0.44715416431427
9,0.3583914041519165
11,0.3198895752429962
13,0.2923649847507477
15,0.19640818238258362
17,0.18198519945144653
19,0.23853528499603271
21,0.17739102244377136
23,0.16416555643081665
25,0.17300592362880707
27,0.20825409889221191
29,0.19568735361099243
31,0.24977941811084747
33,0.30387404561042786
35,0.31221580505371094
37,0.3136235773563385
39,0.41182276606559753
41,0.4291578531265259
43,0.2818574607372284
45,0.33890631794929504
47,0.2999616265296936
49,0.3941725492477417
