0,-9.313225746154785e-10
1,-0.0
3,-0.0
5,-3.725290298461914e-09
7,-3.725290298461914e-09
9,1.862645149230957e-09
11,9.313225746154785e-10
13,9.313225746154785e-10
15,-0.0
17,-0.0
19,-0.0
21,-0.0
23,-0.0
25,-0.0
27,2.7939677238464355e-09
29,1.862645149230957e-09
31,-3.725290298461914e-09
33,3.725290298461914e-09
35,-7.450580596923828e-09
37,-7.450580596923828e-09
39,-7.450580596923828e-09
41,3.725290298461914e-09
43,-3.725290298461914e-09
45,1.862645149230957e-09
47,1.1641532182693481e-09
49,-5.587935447692871e-09
