0,0.2369409203529358
1,0.44488248229026794
3,0.49040481448173523
5,0.4252324104309082
7,0.24365480244159698
9,0.07562466710805893
11,0.0620245486497879
13,0.03689105436205864
15,0.19994549453258514
17,0.31032299995422363
19,0.4609065353870392
21,0.7621632218360901
23,0.8118475675582886
25,0.8685920238494873
27,0.8429474234580994
29,0.641271710395813
31,0.4095311164855957
33,0.4795422852039337
35,0.5047470927238464
37,0.9043535590171814
39,0.91302889585495
41,1.2194122076034546
43,1.225830316543579
45,1.2389695644378662
47,1.0355894565582275
49,0.8695480823516846
