0,0.01956469751894474
1,0.05564318224787712
3,0.06496851146221161
5,0.05175358057022095
7,0.020524539053440094
9,0.002494674175977707
11,0.0017164862947538495
13,0.0006344676949083805
15,0.014582864008843899
17,0.030887868255376816
19,0.058876898139715195
21,0.12804999947547913
23,0.14069384336471558
25,0.15547847747802734
27,0.1487530767917633
29,0.09859991073608398
31,0.048707954585552216
33,0.0627049058675766
35,0.06799264252185822
37,0.16497254371643066
39,0.16729535162448883
41,0.2536095380783081
43,0.2554963529109955
45,0.25936806201934814
47,0.20087552070617676
49,0.15573056042194366
