0,0.14111006259918213
1,0.13978564739227295
3,0.13904809951782227
5,0.13492745161056519
7,0.13332301378250122
9,0.1386905312538147
11,0.13948631286621094
13,0.14492201805114746
15,0.1440299153327942
17,0.1391129493713379
19,0.1356983184814453
21,0.13788890838623047
23,0.1370079517364502
25,0.13521575927734375
27,0.1352100968360901
29,0.13415968418121338
31,0.13934868574142456
33,0.1402658224105835
35,0.1414203643798828
37,0.1413084864616394
39,0.13956236839294434
41,0.1371096968650818
43,0.13791126012802124
45,0.1367051601409912
47,0.13881444931030273
49,0.13951510190963745
