0,-0.004978012293577194
1,-0.004885006695985794
3,-0.004833593964576721
5,-0.004551354795694351
7,-0.004443757236003876
9,-0.0048087649047374725
11,-0.004864111542701721
13,-0.005250595510005951
15,-0.005186155438423157
17,-0.00483810156583786
19,-0.0046035051345825195
21,-0.004753336310386658
23,-0.004692792892456055
25,-0.004570826888084412
27,-0.00457044318318367
29,-0.004499707370996475
31,-0.004854515194892883
33,-0.004918623715639114
35,-0.004999928176403046
37,-0.0049920231103897095
39,-0.004869416356086731
41,-0.004699766635894775
43,-0.004754878580570221
45,-0.0046720728278160095
47,-0.004817359149456024
49,-0.004866115748882294
