0,0.5352774858474731
1,0.5349463820457458
3,0.5347620248794556
5,0.5337318778038025
7,0.5333307385444641
9,0.5346726179122925
11,0.5348715782165527
13,0.5362305045127869
15,0.5360074639320374
17,0.5347782373428345
19,0.5339245796203613
21,0.5344722270965576
23,0.5342519879341125
25,0.5338039398193359
27,0.5338025093078613
29,0.533539891242981
31,0.5348371863365173
33,0.5350664258003235
35,0.5353550910949707
37,0.535327136516571
39,0.5348905920982361
41,0.5342774391174316
43,0.5344778299331665
45,0.5341762900352478
47,0.5347036123275757
49,0.5348787903785706
