0,0.07055503129959106
1,0.06989282369613647
3,0.06952404975891113
5,0.06746372580528259
7,0.06666150689125061
9,0.06934526562690735
11,0.06974315643310547
13,0.07246100902557373
15,0.0720149576663971
17,0.06955647468566895
19,0.06784915924072266
21,0.06894445419311523
23,0.0685039758682251
25,0.06760787963867188
27,0.06760504841804504
29,0.06707984209060669
31,0.06967434287071228
33,0.07013291120529175
35,0.0707101821899414
37,0.0706542432308197
39,0.06978118419647217
41,0.0685548484325409
43,0.06895563006401062
45,0.0683525800704956
47,0.06940722465515137
49,0.06975755095481873
