0,0.44569286704063416
1,0.437648206949234
3,0.43311455845832825
5,0.43485456705093384
7,0.41816991567611694
9,0.41334256529808044
11,0.4271742105484009
13,0.4198979437351227
15,0.4078453779220581
17,0.40032222867012024
19,0.3810436725616455
21,0.39250415563583374
23,0.3965703547000885
25,0.4068102240562439
27,0.4040716588497162
29,0.416782408952713
31,0.4081832468509674
33,0.41437000036239624
35,0.41850990056991577
37,0.4285569489002228
39,0.4126482903957367
41,0.4247390329837799
43,0.43029579520225525
45,0.44705983996391296
47,0.4477606415748596
49,0.4649948179721832
