0,0.12041129171848297
1,0.14025461673736572
3,0.15166549384593964
5,0.14726665616035461
7,0.1904447376728058
9,0.20335295796394348
11,0.16686595976352692
13,0.18586942553520203
15,0.2182791382074356
17,0.23909813165664673
19,0.29451507329940796
21,0.26121318340301514
23,0.24965009093284607
25,0.22111688554286957
27,0.22866570949554443
29,0.1941358894109726
31,0.21735472977161407
33,0.20058989524841309
35,0.1895427405834198
37,0.16330258548259735
39,0.20522475242614746
41,0.17317882180213928
43,0.15884307026863098
45,0.11709092557430267
47,0.11539451777935028
49,0.07491184771060944
