0,-0.011797051876783371
1,-0.015550993382930756
3,-0.017894644290208817
5,-0.016975723206996918
7,-0.026784636080265045
9,-0.030038051307201385
11,-0.021214380860328674
13,-0.025665350258350372
15,-0.03396989405155182
17,-0.03974262624979019
19,-0.05660242587327957
21,-0.046221449971199036
23,-0.04279077798128128
25,-0.03473733365535736
27,-0.03680899739265442
29,-0.027700677514076233
31,-0.03372125327587128
33,-0.02932996302843094
35,-0.026562541723251343
37,-0.02041644975543022
39,-0.030521295964717865
41,-0.022656865417957306
43,-0.019434694200754166
45,-0.011210635304450989
47,-0.010915800929069519
49,-0.004901453852653503
