0,0.004571760073304176
1,0.005511021241545677
3,0.008235054090619087
5,0.008488531224429607
7,0.008336304686963558
9,0.010542155243456364
11,0.014858603477478027
13,0.016787711530923843
15,0.01579253003001213
17,0.013827607035636902
19,0.015091128647327423
21,0.020749254152178764
23,0.026740804314613342
25,0.027887653559446335
27,0.025055795907974243
29,0.020372672006487846
31,0.020273640751838684
33,0.02469097077846527
35,0.03141993656754494
37,0.03674108535051346
39,0.03639727458357811
41,0.029911000281572342
43,0.02568838745355606
45,0.025129199028015137
47,0.030149322003126144
49,0.038693465292453766
