0,0.009143520146608353
1,0.011022042483091354
3,0.016470108181238174
5,0.016977062448859215
7,0.016672609373927116
9,0.021084310486912727
11,0.029717206954956055
13,0.03357542306184769
15,0.03158506006002426
17,0.027655214071273804
19,0.030182257294654846
21,0.04149850830435753
23,0.053481608629226685
25,0.05577530711889267
27,0.050111591815948486
29,0.04074534401297569
31,0.04054728150367737
33,0.04938194155693054
35,0.06283987313508987
37,0.07348217070102692
39,0.07279454916715622
41,0.059822000563144684
43,0.05137677490711212
45,0.05025839805603027
47,0.06029864400625229
49,0.07738693058490753
