0,0.0028111140709370375
1,0.015815425664186478
3,0.048218365758657455
5,0.07748661935329437
7,0.07183019816875458
9,0.048222433775663376
11,0.07182405889034271
13,0.0909048467874527
15,0.0861709788441658
17,0.06872083246707916
19,0.092173732817173
21,0.08918683975934982
23,0.062232162803411484
25,0.04691921919584274
27,0.045553598552942276
29,0.07251007854938507
31,0.0686914473772049
33,0.09332436323165894
35,0.09509371221065521
37,0.07814443856477737
39,0.09095476567745209
41,0.0927235335111618
43,0.09212968498468399
45,0.09567385911941528
47,0.08914543688297272
49,0.0836988240480423
