0,0.5014095306396484
1,0.49196311831474304
3,0.47460055351257324
5,0.4576736390590668
7,0.4610508382320404
9,0.4745982885360718
11,0.4610544741153717
13,0.44943365454673767
15,0.4523789882659912
17,0.46288442611694336
19,0.4486367702484131
21,0.45050758123397827
23,0.4666609466075897
25,0.475322425365448
27,0.47607874870300293
29,0.4606477618217468
31,0.4629017114639282
33,0.4479113519191742
35,0.4467906653881073
37,0.4572772979736328
39,0.4494023621082306
41,0.44829049706459045
43,0.44866448640823364
45,0.4464218020439148
47,0.450533390045166
49,0.45390018820762634
