0,0.002455606358125806
1,0.003544333390891552
3,0.0048290034756064415
5,0.007212086580693722
7,0.010000200942158699
9,0.013276579789817333
11,0.0133028170093894
13,0.017057454213500023
15,0.024035662412643433
17,0.027954457327723503
19,0.025383304804563522
21,0.02344457060098648
23,0.028893418610095978
25,0.03901980072259903
27,0.044186487793922424
29,0.040415797382593155
31,0.033877622336149216
33,0.035210732370615005
35,0.04335177689790726
37,0.0551779642701149
39,0.059707220643758774
41,0.05385749787092209
43,0.04615247994661331
45,0.04198132082819939
47,0.04871124029159546
49,0.064898781478405
