0,0.3539121747016907
1,0.34343481063842773
3,0.30920326709747314
5,0.284675270318985
7,0.2868632376194
9,0.3093927502632141
11,0.3474026620388031
13,0.3896072506904602
15,0.42027759552001953
17,0.4290401339530945
19,0.4128892421722412
21,0.3788869082927704
23,0.3374975323677063
25,0.29647305607795715
27,0.2628486454486847
29,0.240973562002182
31,0.2309180647134781
33,0.22648772597312927
35,0.23106972873210907
37,0.24348846077919006
39,0.26764294505119324
41,0.30238500237464905
43,0.3435651659965515
45,0.38768306374549866
47,0.43097856640815735
49,0.4694835841655731
