0,0.009740553796291351
1,0.027046751230955124
3,0.040085095912218094
5,0.05257169157266617
7,0.06701616942882538
9,0.06319859623908997
11,0.1122215986251831
13,0.13739290833473206
15,0.08791477978229523
17,0.1484035700559616
19,0.27441489696502686
21,0.23213452100753784
23,0.12654437124729156
25,0.24147343635559082
27,0.42516136169433594
29,0.16237524151802063
31,0.17925576865673065
33,0.4770748019218445
35,0.5156029462814331
37,0.2548747658729553
39,0.15849676728248596
41,0.48235854506492615
43,0.5865196585655212
45,0.5644504427909851
47,0.23608236014842987
49,0.3848594129085541
