0,0.09954991936683655
1,0.17639699578285217
3,0.2816452383995056
5,0.19354960322380066
7,0.34252697229385376
9,0.32545006275177
11,0.34758034348487854
13,0.4815438985824585
15,0.40087559819221497
17,0.3488962650299072
19,0.6529463529586792
21,0.6491363048553467
23,0.4109392464160919
25,0.5127225518226624
27,0.8217222690582275
29,0.5638837218284607
31,0.32777905464172363
33,0.8302757143974304
35,0.8920260071754456
37,0.7031524777412415
39,0.44552940130233765
41,0.8129894137382507
43,0.9390708804130554
45,0.9363431930541992
47,0.6850049495697021
49,0.6693401336669922
