0,0.07864212989807129
1,0.06609946489334106
3,0.07367110252380371
5,0.10743007063865662
7,0.09510365128517151
9,0.07766172289848328
11,0.13308900594711304
13,0.1456146240234375
15,0.12315604090690613
17,0.08048886060714722
19,0.13842657208442688
21,0.18170306086540222
23,0.18201817572116852
25,0.1612728387117386
27,0.1255306899547577
29,0.13189086318016052
31,0.19180074334144592
33,0.22350196540355682
35,0.22194360196590424
37,0.19755937159061432
39,0.16254131495952606
41,0.1183665543794632
43,0.18518522381782532
45,0.24045991897583008
47,0.26811879873275757
49,0.26880955696105957
