0,0.2893293797969818
1,0.2860463857650757
3,0.29552027583122253
5,0.32517769932746887
7,0.36612650752067566
9,0.402498334646225
11,0.4210210144519806
13,0.4096693694591522
15,0.37793925404548645
17,0.3373824954032898
19,0.29704517126083374
21,0.2630949318408966
23,0.24407382309436798
25,0.2335372418165207
27,0.23061224818229675
29,0.23788408935070038
31,0.2534647583961487
33,0.2807825803756714
35,0.31862279772758484
37,0.3617468476295471
39,0.4060918986797333
41,0.4469625651836395
43,0.48011326789855957
45,0.49999547004699707
47,0.5009479522705078
49,0.48395153880119324
