0,0.00959651917219162
1,0.01815270632505417
3,0.03532906621694565
5,0.046131182461977005
7,0.047048114240169525
9,0.05990271270275116
11,0.06687207520008087
13,0.17200830578804016
15,0.1818026602268219
17,0.10774697363376617
19,0.14820261299610138
21,0.32916176319122314
23,0.3078668415546417
25,0.13203531503677368
27,0.21101780235767365
29,0.4664228558540344
31,0.3958410620689392
33,0.1516767144203186
35,0.21110081672668457
37,0.5344675183296204
39,0.5137942433357239
41,0.1750253140926361
43,0.3119199275970459
45,0.5827617645263672
47,0.5922634601593018
49,0.39924943447113037
