0,0.29342901706695557
1,0.34180474281311035
3,0.48532596230506897
5,0.4792986214160919
7,0.306715190410614
9,0.192562535405159
11,0.12500543892383575
13,0.13819748163223267
15,0.20031267404556274
17,0.39284440875053406
19,0.6161932349205017
21,0.8017061948776245
23,0.7826715707778931
25,0.4997106194496155
27,0.27661263942718506
29,0.04954642429947853
31,0.031384386122226715
33,0.019905591383576393
35,0.02402995526790619
37,0.034531235694885254
39,0.06314155459403992
41,0.39361974596977234
43,0.7740421295166016
45,0.956613302230835
47,0.9616345167160034
49,0.8425347805023193
