0,0.010908327996730804
1,0.011866465210914612
3,0.012060258537530899
5,0.008693749085068703
7,0.008602271787822247
9,0.008324481546878815
11,0.013334776274859905
13,0.01308742817491293
15,0.012971686199307442
17,0.012362857349216938
19,0.013108519837260246
21,0.014797533862292767
23,0.017327014356851578
25,0.015379674732685089
27,0.014666365459561348
29,0.012411350384354591
31,0.012951401993632317
33,0.012129537761211395
35,0.013294991105794907
37,0.014741018414497375
39,0.014325451105833054
41,0.015036389231681824
43,0.016330357640981674
45,0.016441073268651962
47,0.015592176467180252
49,0.01721334643661976
