0,0.5055149793624878
1,0.5060053467750549
3,0.5061046481132507
5,0.5043853521347046
7,0.504338800907135
9,0.5041974782943726
11,0.5067587494850159
13,0.5066316723823547
15,0.5065722465515137
17,0.5062597990036011
19,0.5066425204277039
21,0.5075116157531738
23,0.508819043636322
25,0.5078119039535522
27,0.5074440240859985
29,0.5062846541404724
31,0.506561815738678
33,0.5061401724815369
35,0.5067383050918579
37,0.5074824690818787
39,0.5072683691978455
41,0.5076347589492798
43,0.5083030462265015
45,0.5083603262901306
47,0.507921576499939
49,0.5087601542472839
