0,0.03312629088759422
1,0.06879296898841858
3,0.08967022597789764
5,0.09532833099365234
7,0.3355885148048401
9,0.31454038619995117
11,0.22862213850021362
13,0.5225152969360352
15,0.568257749080658
17,0.2975252866744995
19,0.26783281564712524
21,0.6936808228492737
23,0.7090466022491455
25,0.33606794476509094
27,0.29509904980659485
29,0.7513023614883423
31,0.8737173676490784
33,0.4519251585006714
35,0.311256468296051
37,0.6799031496047974
39,1.1097966432571411
41,0.545620858669281
43,0.3566293716430664
45,1.1980338096618652
47,1.2277535200119019
49,1.1801034212112427
