0,0.09681718051433563
1,0.10915262252092361
3,0.1158762127161026
5,0.11331520229578018
7,0.1368754804134369
9,0.14327684044837952
11,0.12443719804286957
13,0.13453873991966248
15,0.15033935010433197
17,0.15961289405822754
19,0.18131023645401
21,0.16877029836177826
23,0.1640685498714447
25,0.15164221823215485
27,0.1550477147102356
29,0.13873453438282013
31,0.14991222321987152
33,0.1419299840927124
35,0.13641765713691711
37,0.12246967852115631
39,0.14418214559555054
41,0.12786510586738586
43,0.11997368931770325
45,0.0946696549654007
47,0.09356291592121124
49,0.06510894000530243
