0,0.21597227454185486
1,0.4012603759765625
3,0.21765673160552979
5,0.26192715764045715
7,0.20725280046463013
9,0.2127765715122223
11,0.6170622706413269
13,0.26821690797805786
15,0.5599104166030884
17,0.26498520374298096
19,0.3065442740917206
21,0.3564082086086273
23,0.7853929400444031
25,0.8778693675994873
27,0.8475873470306396
29,1.1838817596435547
31,1.1843782663345337
33,1.283546805381775
35,1.48633873462677
37,1.4890727996826172
39,1.5157513618469238
41,1.476701021194458
43,1.4913487434387207
45,1.4581151008605957
47,1.4955761432647705
49,1.3635262250900269
