0,0.0020745894871652126
1,0.0023752052802592516
3,0.0035886839032173157
5,0.005101945251226425
7,0.008177311159670353
9,0.010294908657670021
11,0.010531947016716003
13,0.014678558334708214
15,0.019835516810417175
17,0.02277715876698494
19,0.020833689719438553
21,0.021443530917167664
23,0.02772241272032261
25,0.03182632848620415
27,0.03154361993074417
29,0.027946561574935913
31,0.03010866418480873
33,0.040076371282339096
35,0.04904928058385849
37,0.05285479873418808
39,0.04539265111088753
41,0.038566961884498596
43,0.036744292825460434
45,0.04315008968114853
47,0.05722765624523163
49,0.06960901618003845
