0,0.35109907388687134
1,0.3399123251438141
3,0.31454232335090637
5,0.2923833429813385
7,0.2926449775695801
9,0.31593647599220276
11,0.3545069396495819
13,0.3931088447570801
15,0.41448721289634705
17,0.4156472980976105
19,0.39197325706481934
21,0.35465022921562195
23,0.31480932235717773
25,0.27993640303611755
27,0.25385087728500366
29,0.2402247041463852
31,0.2351168394088745
33,0.23724521696567535
35,0.25171980261802673
37,0.2755856215953827
39,0.3105110228061676
41,0.3509456515312195
43,0.39365044236183167
45,0.4329616129398346
47,0.4658953547477722
49,0.4853813350200653
