0,0.01106300950050354
1,0.010760784149169922
3,0.011399984359741211
5,0.01207849383354187
7,0.010875552892684937
9,0.012381404638290405
11,0.011526793241500854
13,0.012999236583709717
15,0.01345217227935791
17,0.013158440589904785
19,0.01112210750579834
21,0.01026153564453125
23,0.009828567504882812
25,0.007977604866027832
27,0.008296936750411987
29,0.008616626262664795
31,0.008033961057662964
33,0.007564246654510498
35,0.006068438291549683
37,0.004235774278640747
39,0.00446966290473938
41,0.005464673042297363
43,0.007445305585861206
45,0.006574809551239014
47,0.005039572715759277
49,0.005088180303573608
