0,6.119508907431737e-05
1,5.7897239457815886e-05
3,6.497982394648716e-05
5,7.294501119758934e-05
7,5.9138823417015374e-05
9,7.664959412068129e-05
11,6.643348024226725e-05
13,8.449007873423398e-05
15,9.048046922544017e-05
17,8.657227590447292e-05
19,6.185063830344006e-05
21,5.264955689199269e-05
23,4.8300367780029774e-05
25,3.182109139743261e-05
27,3.441957960603759e-05
29,3.712312172865495e-05
31,3.227226625313051e-05
33,2.8608914362848736e-05
35,1.841297125793062e-05
37,8.970891940407455e-06
39,9.988943929784e-06
41,1.4931325495126657e-05
43,2.771628714981489e-05
45,2.1614061552099884e-05
47,1.2698646969511174e-05
49,1.2944788977620192e-05
