0,0.2657800316810608
1,0.26865604519844055
3,0.3832722306251526
5,0.49538102746009827
7,0.4766315817832947
9,0.3074270486831665
11,0.1932292878627777
13,0.12436255812644958
15,0.14166013896465302
17,0.2069060355424881
19,0.3976452648639679
21,0.6259250044822693
23,0.7638949155807495
25,0.7497704029083252
27,0.47757288813591003
29,0.2539212703704834
31,0.08311445266008377
33,0.05268729850649834
35,0.033759307116270065
37,0.032716311514377594
39,0.04767853766679764
41,0.10999409109354019
43,0.4375072419643402
45,0.7533553838729858
47,0.9466882348060608
49,0.9533730149269104
