0,0.34073102474212646
1,0.3389004170894623
3,0.3344869017601013
5,0.3302055597305298
7,0.32565101981163025
9,0.3209115266799927
11,0.31707364320755005
13,0.31259605288505554
15,0.3091692328453064
17,0.30576032400131226
19,0.3030328154563904
21,0.30011090636253357
23,0.2979779541492462
25,0.29572638869285583
27,0.2942517101764679
29,0.293692022562027
31,0.29294466972351074
33,0.2933509051799774
35,0.2938537895679474
37,0.29469090700149536
39,0.29515716433525085
41,0.29577285051345825
43,0.2976151406764984
45,0.2995355725288391
47,0.3025590181350708
49,0.3052227199077606
