0,0.004220734350383282
1,0.004399025347083807
3,0.004609279800206423
5,0.004857527557760477
7,0.005125181283801794
9,0.0052086832001805305
11,0.005193193908780813
13,0.005468962248414755
15,0.005419851280748844
17,0.005375598557293415
19,0.005172066390514374
21,0.005191280040889978
23,0.005053339060395956
25,0.005019012838602066
27,0.004960421472787857
29,0.004835179075598717
31,0.004899295046925545
33,0.004845207557082176
35,0.004889746196568012
37,0.004975397139787674
39,0.005308096297085285
41,0.005805689841508865
43,0.0061761001124978065
45,0.006388941314071417
47,0.006382143124938011
49,0.006535954307764769
