0,0.1067517101764679
1,0.2052697241306305
3,0.271099716424942
5,0.24473893642425537
7,0.38537925481796265
9,0.33455026149749756
11,0.38551947474479675
13,0.4939407706260681
15,0.41021665930747986
17,0.33049026131629944
19,0.6330245137214661
21,0.6512467265129089
23,0.4152156412601471
25,0.48092323541641235
27,0.8081977963447571
29,0.7827542424201965
31,0.49620768427848816
33,0.3737609088420868
35,0.8886894583702087
37,0.8708792924880981
39,0.555595874786377
41,0.5704860687255859
43,0.9278727173805237
45,0.9465562701225281
47,0.743169903755188
49,0.4565507173538208
