0,0.43543729186058044
1,0.4737614691257477
3,0.4503800570964813
5,0.2902710437774658
7,0.18274086713790894
9,0.11716438829898834
11,0.14319643378257751
13,0.2071579545736313
15,0.3976580798625946
17,0.61963951587677
19,0.74971604347229
21,0.7249824404716492
23,0.4624187648296356
25,0.23502624034881592
27,0.06006757915019989
29,0.03820119798183441
31,0.024219591170549393
33,0.02933294139802456
35,0.04218701645731926
37,0.08863247185945511
39,0.41846948862075806
41,0.7790495753288269
43,0.954933762550354
45,0.9583473801612854
47,0.7504849433898926
49,0.26921921968460083
