0,0.042671579867601395
1,0.05927563086152077
3,0.07760344445705414
5,0.13537263870239258
7,0.16978323459625244
9,0.14061114192008972
11,0.25708138942718506
13,0.2917381823062897
15,0.180690735578537
17,0.28509312868118286
19,0.5204092860221863
21,0.476435124874115
23,0.24639326333999634
25,0.4737820029258728
27,0.8585914373397827
29,0.7238614559173584
31,0.29088854789733887
33,0.4169459342956543
35,1.0440675020217896
37,0.9380662441253662
39,0.3304312527179718
41,0.6344741582870483
43,1.1592433452606201
45,1.172254204750061
47,0.5772173404693604
49,0.5318255424499512
