0,0.3513464331626892
1,1.2460476160049438
2,3.720993995666504
3,5.119745254516602
4,6.533473014831543
5,8.665810585021973
6,10.162160873413086
7,11.123316764831543
8,12.492308616638184
9,13.064324378967285
10,7.801824569702148
11,5.807292461395264
12,5.600492000579834
13,5.717825412750244
14,7.0588459968566895
15,9.934518814086914
16,9.952390670776367
17,12.188746452331543
18,12.116406440734863
19,12.314143180847168
20,12.270570755004883
21,11.923629760742188
22,12.401981353759766
23,11.599799156188965
24,11.022457122802734
25,10.589153289794922
26,10.372353553771973
27,11.490848541259766
28,13.332500457763672
29,14.808272361755371
30,16.514551162719727
31,17.786117553710938
32,19.314613342285156
33,19.717933654785156
34,19.540512084960938
35,19.219423294067383
36,18.90559959411621
37,18.457317352294922
38,18.273658752441406
39,18.084177017211914
40,18.227664947509766
41,18.91702651977539
42,18.921171188354492
43,19.35898780822754
44,19.804044723510742
45,20.038480758666992
46,20.409442901611328
47,20.435232162475586
48,21.0317440032959
49,21.577869415283203
50,21.50051498413086
51,21.456430435180664
52,21.74459457397461
53,21.64836311340332
54,21.856338500976562
55,22.172700881958008
56,22.13498878479004
57,21.88568115234375
58,22.080181121826172
59,21.624696731567383
60,21.43142318725586
61,21.457242965698242
62,21.38521957397461
63,21.537391662597656
64,21.41665267944336
65,21.375465393066406
66,21.23326873779297
67,21.569320678710938
68,21.82573699951172
69,21.832414627075195
70,22.162931442260742
71,22.023481369018555
72,22.209762573242188
73,22.271530151367188
74,22.292036056518555
75,22.3543758392334
76,22.2085018157959
77,22.302593231201172
78,22.343008041381836
79,22.566110610961914
80,22.630582809448242
81,22.817813873291016
82,22.787250518798828
83,22.870670318603516
84,23.2442626953125
85,23.075044631958008
86,23.312320709228516
87,23.405263900756836
88,23.398853302001953
89,23.660844802856445
90,23.73368263244629
91,23.778247833251953
92,23.76251220703125
93,23.78046226501465
94,23.825130462646484
95,23.868816375732422
96,23.91407585144043
97,24.0920352935791
98,24.1785831451416
99,24.445859909057617
100,24.45331573486328
101,24.864238739013672
102,24.97605323791504
103,25.3215274810791
104,25.46266746520996
105,25.738418579101562
106,26.006511688232422
107,26.211671829223633
108,26.152708053588867
109,26.217660903930664
110,26.363861083984375
111,26.748231887817383
112,26.731319427490234
113,26.771316528320312
114,26.829103469848633
115,27.129535675048828
116,27.435848236083984
117,27.300201416015625
118,27.43086051940918
119,27.491729736328125
120,27.511472702026367
121,27.383262634277344
122,27.17534065246582
123,27.01019287109375
124,27.18638801574707
125,27.135271072387695
126,27.033966064453125
127,27.102375030517578
128,27.07711410522461
129,26.98352813720703
130,26.88532829284668
131,26.948484420776367
132,26.96809196472168
133,26.886962890625
134,26.71042251586914
135,26.862184524536133
136,26.721376419067383
137,26.437864303588867
138,26.49773597717285
139,26.284130096435547
140,26.259071350097656
141,26.36046028137207
142,26.25141716003418
143,26.12849998474121
144,26.17339515686035
145,26.110780715942383
146,26.01392364501953
147,25.731586456298828
148,25.73877716064453
149,26.01203727722168
150,25.790307998657227
151,25.682571411132812
152,25.71820068359375
153,25.51544761657715
154,25.408395767211914
155,25.655052185058594
156,25.518125534057617
157,25.369112014770508
158,25.495393753051758
159,25.533754348754883
160,25.606287002563477
161,25.496089935302734
162,25.43731689453125
163,25.50857162475586
164,25.41884422302246
165,25.290395736694336
166,25.235950469970703
167,25.191572189331055
168,25.3411808013916
169,25.35605239868164
170,25.385942459106445
171,25.43573570251465
172,25.267881393432617
173,25.314634323120117
174,25.338407516479492
175,25.369617462158203
176,25.35954475402832
177,25.491744995117188
178,25.33842658996582
179,25.38406753540039
