0,0.014197335578501225
1,0.021502450108528137
3,0.04658028483390808
5,0.05623012036085129
7,0.04910533130168915
9,0.16452543437480927
11,0.15752585232257843
13,0.11165708303451538
15,0.26040980219841003
17,0.27821752429008484
19,0.14700907468795776
21,0.13410237431526184
23,0.3456503450870514
25,0.3537392020225525
27,0.18263275921344757
29,0.15121865272521973
31,0.34736716747283936
33,0.4963671565055847
35,0.2535211741924286
37,0.15757252275943756
39,0.30677956342697144
41,0.5550584197044373
43,0.5571348071098328
45,0.2827390432357788
47,0.15952493250370026
49,0.289905846118927
