0,0.02839467115700245
1,0.043004900217056274
3,0.09316056966781616
5,0.11246024072170258
7,0.0982106626033783
9,0.32905086874961853
11,0.31505170464515686
13,0.22331416606903076
15,0.5208196043968201
17,0.5564350485801697
19,0.2940181493759155
21,0.2682047486305237
23,0.6913006901741028
25,0.707478404045105
27,0.36526551842689514
29,0.30243730545043945
31,0.6947343349456787
33,0.9927343130111694
35,0.5070423483848572
37,0.3151450455188751
39,0.6135591268539429
41,1.1101168394088745
43,1.1142696142196655
45,0.5654780864715576
47,0.3190498650074005
49,0.579811692237854
